playerScore;postPlayerScore;playerID;year;tmID;threeAccuracy;postThreeAccuracy;bmi;coachID;won;lost;post_wins;post_losses;confID;playoff;firstRound;semis;finals;teams_score;winRatio;postWinRatio
0.18980085209745803;0.05221545023476149;0;5;9;0.3095238095238095;0.3087332217093871;21.56756756756757;29;3.0;5.0;0.0;0.0;0;False;False;False;False;2249.3;0.2678571428571428;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;7;9;0.3503184713375796;0.3087332217093871;21.56756756756757;19;13.0;21.0;0.0;0.0;0;False;False;False;False;2655.5;0.4259259259259259;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;3;8;0.4014084507042254;0.2727272727272727;22.14870825456837;26;17.0;15.0;0.0;2.0;0;True;False;False;False;2458.8;0.5094339622641509;0.0
0.8591668016819324;0.4998320878839941;29;4;8;0.4014084507042254;0.2727272727272727;22.14870825456837;15;18.0;16.0;0.0;0.0;0;False;False;False;False;2628.7;0.5;0.37962580634618964
0.7647721414275129;0.05221545023476149;29;5;8;0.35;0.3087332217093871;22.14870825456837;15;20.0;14.0;6.0;2.0;0;True;True;True;True;2617.3;0.5892857142857143;0.75
1.0447763476761742;0.345054900900997;29;6;8;0.4383561643835616;0.3;22.14870825456837;15;20.0;14.0;1.0;2.0;0;True;False;False;False;2541.0;0.5892857142857143;0.3333333333333333
0.6503263217648013;-0.1965769541177303;29;7;8;0.4368932038834951;0.1333333333333333;22.14870825456837;15;18.0;16.0;1.0;2.0;0;True;False;False;False;2634.9;0.5185185185185185;0.3333333333333333
0.7376313828393756;0.0668783367536732;29;8;8;0.3660130718954248;0.3333333333333333;22.14870825456837;15;17.0;17.0;0.0;2.0;0;True;False;False;False;2849.7;0.5;0.0
0.5003288470188686;0.7191223098738749;29;9;8;0.3383458646616541;0.5833333333333334;22.14870825456837;0;22.0;12.0;1.0;2.0;0;True;False;False;False;2551.0;0.6481481481481481;0.3333333333333333
0.784545915818686;0.6803575912828752;29;10;8;0.3430656934306569;0.2941176470588235;22.14870825456837;0;20.0;14.0;1.0;2.0;0;True;False;False;False;2585.0999999999995;0.6111111111111112;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;5;10;0.27631785697674827;0.3087332217093871;21.29934210526316;20;16.0;18.0;0.0;0.0;1;False;False;False;False;2035.2000000000005;0.4444444444444444;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;10;1;0.0;0.3087332217093871;22.29111148591668;5;16.0;18.0;0.0;0.0;1;False;False;False;False;2883.8;0.4642857142857143;0.37962580634618964
-0.0862423541857308;0.05221545023476149;30;1;12;0.2142857142857142;0.3087332217093871;21.963214915595863;23;13.0;19.0;0.0;0.0;1;False;False;False;False;1722.5;0.4150943396226415;0.37962580634618964
-0.0862423541857308;0.05221545023476149;30;2;12;0.2142857142857142;0.3087332217093871;21.963214915595863;23;20.0;12.0;1.0;2.0;1;True;False;False;False;2222.3;0.6415094339622641;0.3333333333333333
0.2981283227378995;0.0233422948140411;30;3;12;0.15;0.0;21.963214915595863;23;15.0;17.0;0.0;0.0;1;False;False;False;False;2199.5;0.490566037735849;0.37962580634618964
0.3397230187562796;0.05221545023476149;30;4;1;0.0;0.3087332217093871;21.963214915595863;5;18.0;16.0;2.0;2.0;1;True;True;False;False;2556.1;0.5;0.5
-0.1935666516078699;0.1101129480472391;30;5;1;0.3333333333333333;0.3087332217093871;21.963214915595863;5;18.0;16.0;5.0;3.0;1;True;True;True;False;2591.6;0.5925925925925926;0.625
-0.1861424203058602;0.05221545023476149;31;1;6;0.2857142857142857;0.3087332217093871;19.195547153959254;33;21.0;11.0;0.0;2.0;0;True;False;False;False;2698.4;0.6415094339622641;0.0
-0.1861424203058602;0.05221545023476149;31;2;6;0.2857142857142857;0.3087332217093871;19.195547153959254;33;6.0;6.0;0.0;0.0;0;True;True;False;False;2553.8;0.6226415094339622;0.6
-0.1861424203058602;0.05221545023476149;31;2;6;0.2857142857142857;0.3087332217093871;19.195547153959254;16;14.0;6.0;3.0;2.0;0;True;True;False;False;2553.8;0.6226415094339622;0.6
0.18980085209745803;0.05221545023476149;0;7;4;0.0833333333333333;0.0;24.781358131487888;14;18.0;16.0;0.0;2.0;1;True;False;False;False;2841.8;0.5555555555555556;0.0
0.1892497806509524;0.0505951714612913;32;8;4;0.0833333333333333;0.0;24.781358131487888;14;0.0;4.0;0.0;0.0;1;False;False;False;False;2444.4;0.4444444444444444;0.37962580634618964
0.1892497806509524;0.0505951714612913;32;8;4;0.0833333333333333;0.0;24.781358131487888;39;16.0;14.0;0.0;0.0;1;False;False;False;False;2444.4;0.4444444444444444;0.37962580634618964
-0.1976809131210668;0.05221545023476149;32;9;4;0.2222222222222222;0.3087332217093871;24.781358131487888;40;2.0;10.0;0.0;0.0;1;False;False;False;False;2237.4999999999995;0.2962962962962963;0.37962580634618964
-0.1976809131210668;0.05221545023476149;32;9;4;0.2222222222222222;0.3087332217093871;24.781358131487888;39;8.0;14.0;0.0;0.0;1;False;False;False;False;2237.4999999999995;0.2962962962962963;0.37962580634618964
-0.5006039516849099;0.05221545023476149;32;10;4;0.4375;0.3087332217093871;24.781358131487888;8;16.0;18.0;0.0;2.0;1;True;False;False;False;2485.2;0.4642857142857143;0.0
0.18980085209745803;0.05221545023476149;0;4;3;0.27631785697674827;0.3087332217093871;21.502908613248263;22;20.0;14.0;1.0;2.0;0;True;False;False;False;2371.2;0.5862068965517241;0.3333333333333333
-1.3137678545192413;-2.9699319902755663;33;5;3;0.27631785697674827;0.3087332217093871;21.502908613248263;22;13.0;21.0;0.0;0.0;0;False;False;False;False;2240.5;0.3571428571428571;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;9;13;0.2816901408450704;0.3157894736842105;23.77471383975026;24;20.0;14.0;3.0;3.0;0;True;True;False;False;2730.6;0.5925925925925926;0.5
-0.5050092013321583;-0.5507921262073522;34;10;13;0.2816901408450704;0.3157894736842105;23.77471383975026;24;18.0;16.0;3.0;3.0;0;True;True;False;False;2799.1;0.5370370370370371;0.5
0.18980085209745803;0.05221545023476149;0;10;6;0.27631785697674827;0.3087332217093871;22.00105019953791;13;3.0;10.0;0.0;0.0;0;False;False;False;False;2689.0000000000005;0.3333333333333333;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;10;6;0.27631785697674827;0.3087332217093871;22.00105019953791;18;9.0;12.0;0.0;0.0;0;False;False;False;False;2689.0000000000005;0.3333333333333333;0.37962580634618964
0.4686924248738685;0.8026447913223054;35;1;6;0.3125;0.2857142857142857;22.14870825456837;33;21.0;11.0;0.0;2.0;0;True;False;False;False;2698.4;0.6415094339622641;0.0
0.4686924248738685;0.8026447913223054;35;2;6;0.3125;0.2857142857142857;22.14870825456837;33;6.0;6.0;0.0;0.0;0;True;True;False;False;2553.8;0.6226415094339622;0.6
0.4686924248738685;0.8026447913223054;35;2;6;0.3125;0.2857142857142857;22.14870825456837;16;14.0;6.0;3.0;2.0;0;True;True;False;False;2553.8;0.6226415094339622;0.6
0.3797790185430657;0.5106282338745788;35;3;6;0.3636363636363636;0.391304347826087;22.14870825456837;16;14.0;18.0;0.0;0.0;0;False;False;False;False;2205.6000000000004;0.4150943396226415;0.37962580634618964
0.7467149061861734;0.05221545023476149;35;4;6;0.3257575757575757;0.3087332217093871;22.14870825456837;16;7.0;11.0;0.0;0.0;0;True;True;False;False;2536.8;0.5517241379310345;0.5
0.7467149061861734;0.05221545023476149;35;4;6;0.3257575757575757;0.3087332217093871;22.14870825456837;18;12.0;4.0;3.0;3.0;0;True;True;False;False;2536.8;0.5517241379310345;0.5
-0.1583179619729062;-0.8693141996171239;35;5;6;0.1938775510204081;0.25;22.14870825456837;18;18.0;16.0;3.0;3.0;0;True;True;False;False;2578.7;0.5357142857142857;0.5
0.18980085209745803;0.05221545023476149;0;7;10;0.217391304347826;0.3087332217093871;20.67186455780797;42;11.0;23.0;0.0;0.0;1;False;False;False;False;2439.5;0.3148148148148148;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;9;14;0.2142857142857142;0.3087332217093871;20.67186455780797;26;17.0;17.0;1.0;2.0;1;True;False;False;False;2562.5;0.5370370370370371;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;3;18;0.0;0.3087332217093871;22.04476643598616;35;6.0;4.0;0.0;0.0;0;False;False;False;False;2151.9;0.3396226415094339;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;3;18;0.0;0.3087332217093871;22.04476643598616;36;5.0;17.0;0.0;0.0;0;False;False;False;False;2151.9;0.3396226415094339;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;10;18;0.1538461538461538;0.0;16.55263157894737;43;23.0;11.0;7.0;4.0;0;True;True;True;True;3314.4;0.6666666666666666;0.6363636363636364
0.18980085209745803;0.05221545023476149;0;8;7;0.5;0.3087332217093871;22.707730006683004;17;16.0;18.0;1.0;2.0;1;True;False;False;False;2438.1000000000004;0.4814814814814814;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;2;15;0.3055555555555556;0.3087332217093871;22.69018577594296;44;10.0;22.0;0.0;0.0;1;False;False;False;False;2177.1;0.320754716981132;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;6;15;0.0;0.3087332217093871;24.26528599605523;30;16.0;18.0;0.0;2.0;1;True;False;False;False;2149.4999999999995;0.5;0.0
0.3496309523722687;-0.3209776143079255;36;7;15;0.0;0.3087332217093871;24.26528599605523;30;23.0;11.0;7.0;3.0;1;True;True;True;True;2589.1000000000004;0.6851851851851852;0.7
-0.0605017034018631;-0.1739271727328538;36;8;15;0.0;0.3087332217093871;24.26528599605523;30;24.0;10.0;6.0;5.0;1;True;True;True;False;2698.5;0.7037037037037037;0.5454545454545454
0.1043793141380714;0.4135660824935356;36;9;15;0.27631785697674827;0.0;24.26528599605523;30;22.0;12.0;7.0;2.0;1;True;True;True;True;2868.4000000000005;0.7037037037037037;0.7777777777777778
0.7871712290237207;0.4485376388012265;36;10;15;0.0;0.3087332217093871;24.26528599605523;30;1.0;2.0;0.0;0.0;1;True;True;False;False;2718.5;0.5178571428571429;0.6
0.7871712290237207;0.4485376388012265;36;10;15;0.0;0.3087332217093871;24.26528599605523;31;17.0;14.0;3.0;2.0;1;True;True;False;False;2718.5;0.5178571428571429;0.6
-0.6127772878775305;0.05221545023476149;37;1;10;0.27631785697674827;0.3087332217093871;21.695945945945947;37;8.0;24.0;0.0;0.0;1;False;False;False;False;2243.0;0.2452830188679245;0.37962580634618964
-0.6127772878775305;0.05221545023476149;37;2;14;0.27631785697674827;0.3087332217093871;21.695945945945947;27;10.0;22.0;0.0;0.0;1;False;False;False;False;2196.7000000000003;0.320754716981132;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;2;10;0.27631785697674827;0.3087332217093871;19.942244897959185;15;18.0;14.0;4.0;4.0;1;True;True;True;False;2153.3;0.6226415094339622;0.5
0.449841941672874;0.3327323239312171;38;1;18;0.32;0.25;23.349784199662224;45;20.0;12.0;0.0;2.0;0;True;False;False;False;2310.5;0.5849056603773585;0.0
0.18980085209745803;0.05221545023476149;0;2;12;0.3939393939393939;0.3;21.298284695923368;23;20.0;12.0;1.0;2.0;1;True;False;False;False;2222.3;0.6415094339622641;0.3333333333333333
0.4202701654618933;-0.0502234921480832;39;3;12;0.3939393939393939;0.3;21.298284695923368;23;15.0;17.0;0.0;0.0;1;False;False;False;False;2199.5;0.490566037735849;0.37962580634618964
-0.1170461914374828;0.05221545023476149;39;4;8;0.3181818181818182;0.3087332217093871;21.298284695923368;15;18.0;16.0;0.0;0.0;0;False;False;False;False;2628.7;0.5;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;4;14;0.36;0.3087332217093871;22.14870825456837;27;16.0;18.0;0.0;0.0;1;False;False;False;False;2586.7;0.4827586206896552;0.37962580634618964
0.1267753959922915;0.05221545023476149;40;5;14;0.36;0.3087332217093871;22.14870825456837;25;15.0;19.0;0.0;0.0;1;False;False;False;False;2454.1000000000004;0.4259259259259259;0.37962580634618964
-0.4724962906512706;0.05221545023476149;40;6;14;0.3571428571428571;0.3087332217093871;22.14870825456837;25;21.0;13.0;2.0;2.0;1;True;True;False;False;2354.3;0.6481481481481481;0.5
-0.2219436727166794;0.05221545023476149;40;7;19;0.4;0.3087332217093871;22.14870825456837;46;5.0;29.0;0.0;0.0;1;False;False;False;False;2418.7000000000003;0.1666666666666666;0.37962580634618964
-0.0843142468199196;0.05221545023476149;41;1;15;0.25;0.3087332217093871;24.06826296996429;47;14.0;18.0;0.0;0.0;1;False;False;False;False;2321.2;0.4528301886792453;0.37962580634618964
-0.0843142468199196;0.05221545023476149;41;2;15;0.25;0.3087332217093871;24.06826296996429;44;10.0;22.0;0.0;0.0;1;False;False;False;False;2177.1;0.320754716981132;0.37962580634618964
-0.0607858742151965;0.05221545023476149;41;3;15;0.3773584905660377;0.3087332217093871;24.06826296996429;30;9.0;13.0;0.0;0.0;1;False;False;False;False;2096.5;0.2830188679245283;0.37962580634618964
-0.0607858742151965;0.05221545023476149;41;3;15;0.3773584905660377;0.3087332217093871;24.06826296996429;44;0.0;10.0;0.0;0.0;1;False;False;False;False;2096.5;0.2830188679245283;0.37962580634618964
-0.6225664700467836;0.05221545023476149;41;4;18;0.5;0.3087332217093871;24.06826296996429;48;8.0;26.0;0.0;0.0;0;False;False;False;False;2280.2;0.2241379310344827;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;7;3;0.27631785697674827;0.3087332217093871;24.06826296996429;22;18.0;16.0;0.0;2.0;0;True;False;False;False;2498.6;0.5370370370370371;0.0
0.18980085209745803;0.05221545023476149;0;3;4;0.0909090909090909;0.0;19.22489795918367;49;17.0;15.0;3.0;2.0;1;True;True;False;False;2365.0000000000005;0.5471698113207547;0.6
-0.4289072586190682;0.5683998277590384;42;4;4;0.0909090909090909;0.0;19.22489795918367;49;9.0;25.0;0.0;0.0;1;False;False;False;False;2612.6;0.2758620689655172;0.37962580634618964
-0.4606251878835551;0.05221545023476149;42;5;4;0.303030303030303;0.3087332217093871;19.22489795918367;38;17.0;17.0;1.0;2.0;1;True;False;False;False;2460.4;0.4814814814814814;0.3333333333333333
0.1189448296879837;3.0711223331981485;42;6;3;0.4642857142857143;1.0;19.22489795918367;22;19.0;15.0;2.0;3.0;0;True;True;False;False;2369.8;0.5357142857142857;0.4
0.1189448296879837;3.0711223331981485;42;6;4;0.4642857142857143;1.0;19.22489795918367;14;16.0;18.0;0.0;0.0;1;False;False;False;False;2383.7000000000003;0.4629629629629629;0.37962580634618964
-1.197508798123598;6.091649494935006;42;7;7;0.27631785697674827;0.3087332217093871;19.22489795918367;17;11.0;23.0;0.0;0.0;1;False;False;False;False;2292.9000000000005;0.3333333333333333;0.37962580634618964
0.3339035999155637;0.05221545023476149;42;8;13;0.25;0.3087332217093871;19.22489795918367;24;10.0;24.0;0.0;0.0;0;False;False;False;False;2616.4;0.2857142857142857;0.37962580634618964
0.3339035999155637;0.05221545023476149;42;8;0;0.25;0.3087332217093871;19.22489795918367;4;10.0;24.0;0.0;0.0;0;False;False;False;False;2767.9000000000005;0.3214285714285714;0.37962580634618964
0.9154195571036408;0.05221545023476149;42;9;13;0.45;0.3087332217093871;19.22489795918367;24;20.0;14.0;3.0;3.0;0;True;True;False;False;2730.6;0.5925925925925926;0.5
0.0826569624895593;0.1719556377810754;42;10;1;0.3432835820895522;0.3333333333333333;19.22489795918367;5;16.0;18.0;0.0;0.0;1;False;False;False;False;2883.8;0.4642857142857143;0.37962580634618964
0.7388294474998609;0.6888074973372569;43;1;11;0.5;0.0;22.466216216216218;19;17.0;15.0;3.0;3.0;1;True;True;False;False;2286.2;0.5660377358490566;0.5
0.7388294474998609;0.6888074973372569;43;2;11;0.5;0.0;22.466216216216218;19;22.0;10.0;1.0;2.0;1;True;False;False;False;2219.899999999999;0.6981132075471698;0.3333333333333333
0.6687550019117264;0.8300860519095123;43;3;11;1.0;0.3087332217093871;22.466216216216218;19;10.0;22.0;0.0;0.0;1;False;False;False;False;2170.9999999999995;0.320754716981132;0.37962580634618964
-0.2659458462354315;0.05221545023476149;43;4;10;0.0;0.3087332217093871;22.466216216216218;20;18.0;16.0;0.0;2.0;1;True;False;False;False;2340.2;0.5172413793103449;0.0
-0.4204886446930104;0.05221545023476149;44;1;0;0.1111111111111111;0.3087332217093871;20.22037197231834;0;15.0;17.0;0.0;0.0;0;False;False;False;False;2142.0;0.3773584905660377;0.37962580634618964
-0.4204886446930104;0.05221545023476149;44;2;12;0.1111111111111111;0.3087332217093871;20.22037197231834;23;20.0;12.0;1.0;2.0;1;True;False;False;False;2222.3;0.6415094339622641;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;4;10;0.0;0.3087332217093871;20.22037197231834;20;18.0;16.0;0.0;2.0;1;True;False;False;False;2340.2;0.5172413793103449;0.0
0.18980085209745803;0.05221545023476149;0;5;1;0.2631578947368421;0.2;21.76674798273597;5;18.0;16.0;5.0;3.0;1;True;True;True;False;2591.6;0.5925925925925926;0.625
-0.5162455377160075;-0.5945244910878822;45;6;1;0.2631578947368421;0.2;21.76674798273597;5;26.0;8.0;5.0;3.0;1;True;True;True;True;2636.9;0.7222222222222222;0.625
-1.892589539552869;0.05221545023476149;45;7;1;0.0;0.3087332217093871;21.76674798273597;5;26.0;8.0;3.0;2.0;1;True;True;False;False;2967.4;0.7592592592592593;0.6
0.18980085209745803;0.05221545023476149;0;5;6;0.27631785697674827;0.3087332217093871;21.87111111111111;18;18.0;16.0;3.0;3.0;0;True;True;False;False;2578.7;0.5357142857142857;0.5
0.4089371916672121;0.1153207534985095;46;6;6;0.27631785697674827;0.3087332217093871;21.87111111111111;18;25.0;9.0;7.0;1.0;0;True;True;True;True;2418.6;0.75;0.875
0.5161046065335133;0.0061102353532372;46;7;6;0.27631785697674827;0.3087332217093871;21.87111111111111;18;21.0;13.0;6.0;3.0;0;True;True;True;False;2662.2000000000003;0.5740740740740741;0.6666666666666666
0.7882426224230915;-0.0306620527412769;46;8;6;0.27631785697674827;0.0;21.87111111111111;13;19.0;15.0;1.0;2.0;0;True;False;False;False;2652.5;0.5535714285714286;0.3333333333333333
1.245927249814018;1.198003216666526;46;9;6;0.0;0.3087332217093871;21.87111111111111;13;18.0;16.0;1.0;2.0;0;True;False;False;False;2475.0;0.5;0.3333333333333333
0.967834782421186;0.05221545023476149;46;10;6;0.27631785697674827;0.3087332217093871;21.87111111111111;13;3.0;10.0;0.0;0.0;0;False;False;False;False;2689.0000000000005;0.3333333333333333;0.37962580634618964
0.967834782421186;0.05221545023476149;46;10;6;0.27631785697674827;0.3087332217093871;21.87111111111111;18;9.0;12.0;0.0;0.0;0;False;False;False;False;2689.0000000000005;0.3333333333333333;0.37962580634618964
0.5901601659417669;1.069944917554682;47;1;4;0.3235294117647059;0.5714285714285714;23.12088888888889;9;9.0;11.0;0.0;0.0;1;True;False;False;False;2287.3;0.5094339622641509;0.0
0.5901601659417669;1.069944917554682;47;1;4;0.3235294117647059;0.5714285714285714;23.12088888888889;10;5.0;7.0;0.0;2.0;1;True;False;False;False;2287.3;0.5094339622641509;0.0
0.5901601659417669;1.069944917554682;47;2;4;0.3235294117647059;0.5714285714285714;23.12088888888889;11;10.0;22.0;0.0;0.0;1;False;False;False;False;2091.3;0.2641509433962264;0.37962580634618964
0.2958729113835314;0.05221545023476149;47;3;4;0.296875;0.3087332217093871;23.12088888888889;49;17.0;15.0;3.0;2.0;1;True;True;False;False;2365.0000000000005;0.5471698113207547;0.6
0.18980085209745803;0.05221545023476149;0;2;4;0.2978723404255319;0.3087332217093871;22.081309868567608;11;10.0;22.0;0.0;0.0;1;False;False;False;False;2091.3;0.2641509433962264;0.37962580634618964
-0.5093378856421367;0.05221545023476149;48;3;4;0.2978723404255319;0.3087332217093871;22.081309868567608;49;17.0;15.0;3.0;2.0;1;True;True;False;False;2365.0000000000005;0.5471698113207547;0.6
0.189505893685183;-0.0168273098274781;48;4;4;0.3636363636363636;0.25;22.081309868567608;49;9.0;25.0;0.0;0.0;1;False;False;False;False;2612.6;0.2758620689655172;0.37962580634618964
-0.531145913904668;1.7226727074227652;49;1;6;0.27631785697674827;0.3087332217093871;22.82210546068681;33;21.0;11.0;0.0;2.0;0;True;False;False;False;2698.4;0.6415094339622641;0.0
